bike_id,template_id,template_name,family_id,file_name,match_ids,template_check,match_family_id,family_check
1078381,99353,1.2 H2 Triple 2015,7068,1078381/1cf298d1-6d0b-4a2e-bd33-1d83e442b9bc.webp,"[138984, 12067, 145989, 145990, 11530, 11531, 94417, 138961, 138963, 138965, 138972, 138973, 138974, 138975, 138976, 138978, 138980, 138982, 138983, 138985, 138986, 139020, 12060, 12063, 12065]",False,46.0,False
1078378,138526,Men's S-Works Epic 2019,137,1078378/46e65bff-e278-465f-a6d9-afab6873f789.webp,"[42652, 42653, 65402, 138522, 138523, 138624, 55405, 55464, 140388, 140444, 65403, 65492, 138625, 138626, 139927, 140017, 137065, 42651, 42656, 42659, 42660, 65536, 78230, 138525, 139930]",False,137.0,True
1078374,125414,Speed Concept SLR 7 2024,3785,1078374/48dea32c-14ee-4a7e-adbc-f5c8eebe6aca.webp,[],False,,False
1078373,80065,Trance X E+ 2 2023,252,1078373/b9f9e8b7-17fc-4aa1-a65a-a3f0d4c20168.webp,"[94574, 49526, 94589, 49517, 151109, 49527, 49528, 94599, 135774, 49521, 57064, 57139, 151119, 151406, 151419, 46607, 46610, 80065, 94597, 94598, 139227, 46611, 46612, 49522, 80061]",True,252.0,True
1078366,129655,OSTRO VAM SRAM Force eTap AXS 2023,4211,1078366/c2e8118b-ea0b-4791-a1d6-44c41e091a50.webp,"[82880, 129658, 129659, 129637, 82832, 40655, 40656, 129636, 147000, 147001, 40658, 82747, 145065, 129357, 112031, 129359, 133166, 133162, 85457, 85466, 87572, 87577, 87583, 92377, 92940]",False,4211.0,True
1078365,125708,Specialissima COMP 105 Di2 2024,792,1078365/6e4e7f74-a739-4ccd-a6fb-5bfc383d5ceb.webp,"[125707, 125708, 688, 17909, 40776, 125706, 143970, 144007, 144045, 82183, 82184, 687, 17908, 24164, 40780, 143974, 144006, 144046, 24109, 403, 513, 549, 550, 664, 17919]",True,792.0,True
1078361,148202,Turbo Kenevo SL Expert 2022,3703,1078361/c09dc42a-b90f-488a-9d88-e86fd9f9fb6b.webp,"[48391, 48865, 61942, 67270, 113003, 135024, 135126, 135828, 136008, 136027, 139664, 139701, 139812, 139813, 140647, 142267, 150448, 155407, 155408, 47188, 49339, 49608, 49612, 67261, 67279]",False,3475.0,False
1078357,145567,Pulsium SAT 5.0 2023,1228,1078357/60b66a79-be6f-4659-9721-4c4360c40e2d.webp,"[101542, 101540, 126244, 145567, 145587, 145627, 18219, 41007, 101534, 101541, 101543, 126248, 145564, 126243, 145570, 145588, 145626, 6016, 6017, 6018, 18218, 41008, 83535, 101533, 101535]",True,1228.0,True
1078356,146474,Crux Expert 2022,338,1078356/77ad342f-cf5b-4437-92b0-7a90e09e1fd6.webp,"[41365, 146474, 41367, 41364, 41369, 146473, 146476, 174368, 10427, 10428, 10429, 10430, 41334, 41339, 41366, 41368, 41370, 50689, 50704, 50706, 50729, 65582, 125646, 134927, 134952]",True,338.0,True
1078355,168682,Thundra R 29 2020,3431,1078355/791ecd8a-ea4c-49a4-8320-4936a9307744.webp,"[50010, 157567, 157568, 50007, 50008, 50009, 50013, 60139, 89514, 156891, 156892, 157563, 157564, 157565, 157566, 157573, 157574, 160738, 160739, 50006, 50015, 144578, 157561, 157562, 80121]",False,3428.0,False
1078351,101877,V10 C S 2017,1035,1078351/9739d45e-a8d6-4563-8675-cb0f4ae2042a.webp,"[64164, 141242, 9946, 64107, 64143, 64148, 64149, 64157, 117967, 128247, 9947, 24018, 64106, 64108, 64115, 64116, 64117, 64142, 64145, 64156, 64158, 64163, 64441, 97028, 97029]",False,1035.0,True
1078349,125499,Xyron S 5.9 Full Suspension 2024,2689,1078349/b2fb2599-f6ac-419e-86aa-0aa4aea75851.webp,"[5136, 18157, 18158, 49350, 67285, 79816, 79819, 79822, 79866, 135122, 135123, 135124, 18137, 18161, 18162, 18164, 46536, 46538, 46540, 46542, 46546, 46555, 46565, 67286, 67291]",False,426.0,False
1078347,144232,Kanzo Fast - Sram Apex XPLR 1x12sp 2023,2062,1078347/5856e3e6-15c9-4f6c-bfd9-8c424d866f32.webp,"[9319, 18504, 82031, 98492, 98493, 144286, 144318, 118497, 128228, 174140, 9320, 144320, 9142, 9145, 9146, 9318, 9321, 9425, 144317, 144319, 152965, 170316, 170887, 171511, 18505]",False,2062.0,True
1078345,155942,Supreme Pro 2023,3742,1078345/441f7c90-c0f5-4cc9-81b7-dd39a09186b5.webp,"[41438, 126741, 126742, 155942, 155943, 155944, 155945, 155956, 155957, 41437, 19564, 19565, 19624, 19625, 19626, 14661, 19708, 15862, 40729, 40730, 40731, 40735, 41439, 41440, 65675]",True,85.0,False
1078343,137045,Roubaix Pro - SRAM Force eTap AXS 2020,2652,1078343/50cf63ea-08e4-4ee9-af1d-07ed0ebdbbba.webp,"[10656, 137045, 11154, 135209, 10845, 11232, 135166, 137049, 10902, 11031, 139365, 145177, 11305, 145176, 23807, 10837, 17788, 135213, 136756, 136863, 9267, 9411, 10847, 10921, 13120]",True,2652.0,True
1078340,102534,"EDR AF Road Bike, - Ultegra 2021",2154,1078340/dfe746ec-7fe4-47c2-a4ed-47fbe573cc56.webp,"[12748, 17762, 102534, 102554, 140320, 12747, 17752, 102520, 12752, 17749, 25064, 86902, 86910, 102533, 102553, 106878, 128836, 128859, 128863, 140324, 86906, 128866, 140278, 169355, 86905]",True,4036.0,False
1078337,141981,AllMtn 3 2021,3119,1078337/6817a4c3-c661-4b2d-b328-f6bcbe65d4a3.webp,"[46716, 46736, 141981, 158378, 158379, 46704, 46711, 46715, 46717, 46718, 46719, 46720, 46721, 46722, 46729, 46730, 46731, 46732, 46733, 46734, 46735, 46741, 81441, 81500, 141972]",True,3119.0,True
